country,time,gdp_pct_change_yoy,u_pct_change,hicp_pct_change_yoy,gdp_pct_change_yoy_lag_1,gdp_pct_change_yoy_lag_2,gdp_pct_change_yoy_lag_3,gdp_pct_change_yoy_lag_4,u_pct_change_lag_1,u_pct_change_lag_2,u_pct_change_lag_3,u_pct_change_lag_4,hicp_pct_change_yoy_lag_1,hicp_pct_change_yoy_lag_2,hicp_pct_change_yoy_lag_3,hicp_pct_change_yoy_lag_4,LCI_pct_change_lag_1,LCI_pct_change_lag_2,LCI_pct_change_lag_3,LCI_pct_change_lag_4,LCI_pct_change_lead_1
Slovakia,2023-09-30,2.755140964732816,-4.790419161676651,9.351115270628618,2.195119832521142,0.7894121822226596,-0.1259728381853064,-0.1281429659901634,-5.813953488372093,-5.714285714285716,-6.145251396648044,-8.743169398907103,11.741698595146888,15.286307053941892,14.911666958194836,13.47906894415436,12.7,8.5,-2.4,4.7,15.1
Portugal,2023-09-30,1.972403576165771,7.598784194528885,5.268125268125279,3.1147227200751804,3.2640871820396544,3.574123558498976,4.991770812609664,5.414012738853513,18.91025641025641,16.346153846153854,-2.6627218934911268,5.300598594603967,8.41147018661812,10.368837034249156,10.421601136901938,6.6,8.9,5.9,2.7,9.7
Slovenia,2023-09-30,2.4339021488289703,-2.631578947368418,5.924759695061321,2.371875647998989,1.6884076596838549,0.8198825530276288,1.8055442646939257,-13.636363636363637,-11.627906976744184,-21.276595744680847,-17.391304347826086,6.269961338040009,10.98881431767338,12.071318111525509,11.854666790249336,15.6,9.6,11.5,6.8,15.4
Croatia,2023-09-30,2.391894879812994,-11.965811965811968,7.588408644400801,3.429760599850673,2.284971056498031,3.684367048871562,8.054882419195186,-9.482758620689658,-6.140350877192979,4.504504504504503,-1.6806722689075682,8.601701985649912,12.18816821097648,14.334376726201436,14.061624649859938,13.6,12.4,9.5,10.3,15.3
Belgium,2023-09-30,0.5311898124126246,-1.0526315789473717,-1.6866894741029537,1.265418970650778,2.4732698332899483,3.061565865258564,3.776615648586734,-3.60655737704918,5.2816901408450745,4.778156996587035,-12.037037037037036,-0.294213795357956,5.615242571764312,11.658053779451706,13.213835344982884,5.8,7.7,10.5,9.0,1.8
Denmark,2023-09-30,-1.7798235519754455,8.571428571428562,0.5998286203941827,-0.2375666266402953,3.0756376429199594,-3.5852027088938754,0.9222060683224064,10.44776119402986,20.161290322580648,7.246376811594213,-4.761904761904767,3.4421888790820976,8.325709057639541,9.528301886792455,11.037107516650812,2.9,3.9,1.8,2.8,2.6
Romania,2023-09-30,3.137203451309678,-2.188183807439825,9.01092455458612,2.8291587627269577,1.6096407951331049,4.605163461768536,3.4828651977031333,2.684563758389258,-1.279317697228144,-4.201680672268903,3.393665158371051,8.891041884036376,11.994084682440851,13.98260304040322,13.497545144378776,9.9,8.2,4.3,4.7,16.8
Poland,2023-09-30,0.5951133335329706,-2.083333333333337,6.451612903225801,-0.7172964022279071,-1.2102176307719814,1.041826849146532,4.762576951731168,-1.0101010101010055,-4.980079681274896,-4.734848484848486,-2.402957486136781,9.548872180451127,13.632781717888086,18.443316412859566,18.711923411662323,13.0,12.6,5.6,13.9,17.7
Spain,2023-09-30,2.1652036110468176,-5.055446836268751,3.6612114054327622,2.363272306076092,3.872747367171159,4.565313981042651,6.083244397011733,-5.570204350692154,-4.210526315789476,0.0959385992964412,-8.804283164782866,2.1762877069153808,3.646370829033363,5.810315544828826,9.556377079482449,2.2,4.9,4.5,2.4,5.9
Sweden,2023-09-30,0.0731174459988048,18.57506361323156,3.390941109017942,-0.9046204012938096,0.6740937723630491,-0.9007819103972968,1.972691340280286,10.047846889952153,-3.2710280373831724,-5.369127516778526,-20.60606060606061,6.049403461603098,8.120065932159282,10.87399273886478,10.47868971133834,4.8,2.3,2.3,1.9,4.8
Hungary,2023-09-30,0.2000806649321118,10.869565217391308,11.593504885097005,-2.261013741269957,-1.453396524486561,0.1800057601843319,3.674764485475568,13.953488372093029,11.695906432748536,2.1390374331550888,-1.6042780748663057,18.47689463955637,24.456436727670884,24.97967149129938,20.664176006641767,18.5,14.9,13.0,12.9,18.4
Italy,2023-12-31,0.5505413503428258,-9.282488710486705,0.1642036124794854,0.2313306099967826,0.4132992139030511,2.081543461208013,2.3296496590641924,-1.0489510489510523,-8.377723970944306,-3.4682080924855474,-9.778180172023545,4.884318766066831,5.994787141615987,7.781753130590352,12.777777777777777,1.8,3.7,-1.9,2.3,1.5
Belgium,2023-12-31,0.5649965345709385,-2.28013029315961,-1.9767806714778848,0.5311898124126246,1.265418970650778,2.4732698332899483,3.061565865258564,-1.0526315789473717,-3.60655737704918,5.2816901408450745,4.778156996587035,-1.6866894741029537,-0.294213795357956,5.615242571764312,11.658053779451706,4.4,5.8,7.7,10.5,2.1
France,2023-12-31,1.654885349909696,7.653758542141231,4.173160173160162,1.5648430097239263,1.8702134744163823,1.3962432417367945,1.2353814739187063,4.526748971193406,-1.139351446099912,-3.6299247454625982,-2.052655064703257,5.7240833553152015,5.413507317933353,6.70506705067051,7.182628062360807,3.9,4.3,3.0,4.5,2.6
Denmark,2023-12-31,1.4367791265281316,26.35135135135136,0.3445305770887197,-1.7798235519754455,-0.2375666266402953,3.0756376429199594,-3.5852027088938754,8.571428571428562,10.44776119402986,20.161290322580648,7.246376811594213,0.5998286203941827,3.4421888790820976,8.325709057639541,9.528301886792455,3.0,2.9,3.9,1.8,3.7
Hungary,2023-12-31,0.8033796248233083,12.565445026178,4.912166558230324,0.2000806649321118,-2.261013741269957,-1.453396524486561,0.1800057601843319,10.869565217391308,13.953488372093029,11.695906432748536,2.1390374331550888,11.593504885097005,18.47689463955637,24.456436727670884,24.97967149129938,15.5,18.5,14.9,13.0,17.6
Lithuania,2023-12-31,0.6761587962819116,16.842105263157904,1.3713734408379752,0.9122104217129444,1.6411558627824396,-1.4928021477835671,0.2672900837716874,21.505376344086024,11.627906976744184,21.839080459770123,0.0,3.987622195653717,8.090068945283857,15.274090270185848,20.044672402382545,22.2,12.4,13.7,19.8,10.6
Croatia,2023-12-31,5.080789087895976,-15.517241379310342,5.354698445929618,2.391894879812994,3.429760599850673,2.284971056498031,3.684367048871562,-11.965811965811968,-9.482758620689658,-6.140350877192979,4.504504504504503,7.588408644400801,8.601701985649912,12.18816821097648,14.334376726201436,14.1,13.6,12.4,9.5,12.5
Slovenia,2023-12-31,2.7237137355379915,0.0,2.548701298701306,2.4339021488289703,2.371875647998989,1.6884076596838549,0.8198825530276288,-2.631578947368418,-13.636363636363637,-11.627906976744184,-21.276595744680847,5.924759695061321,6.269961338040009,10.98881431767338,12.071318111525509,10.0,15.6,9.6,11.5,12.8
Ireland,2023-12-31,-6.059137178865726,5.042016806722693,2.0960698689956425,-5.006272427575331,-0.5220507101076133,1.4260782542898198,7.249004640783108,11.304347826086955,6.194690265486735,-15.037593984962406,-13.138686131386857,3.9823008849557473,4.537366548042709,7.493061979648474,8.633776091081579,10.6,,9.6,5.6,
Luxembourg,2023-12-31,-0.0691114854649899,25.0,3.340416489587761,-0.6006364698956657,-0.9937676086399728,-1.1585536765392868,-3.8404027313961087,18.75,21.42857142857142,21.42857142857142,6.666666666666665,3.5720303285593946,0.8183032732130835,3.2544889502762464,5.943268797838819,8.1,4.5,2.5,2.8,4.0
Czechia,2023-12-31,0.4863185257232283,20.0,7.399267399267395,-0.2821491359718764,0.2181006354113002,0.2618229422353124,0.9514789197455852,18.96551724137932,12.5,18.64406779661017,2.564102564102555,8.23529411764705,11.144578313252996,16.67990468625893,15.287162162162147,7.3,7.9,6.6,6.9,6.3
Latvia,2023-12-31,1.4538068670251425,6.349206349206349,0.747080583158044,2.8045089771490783,2.197774147437204,2.493426035452595,0.3365579759166515,-7.352941176470584,-1.5873015873015928,-10.9375,-7.352941176470584,3.451320921333445,8.021759117376636,17.083750417083763,20.61062024319833,12.1,12.7,7.6,8.0,12.5
Malta,2023-12-31,6.428201811125489,0.0,3.705349209170072,7.514689344485936,6.046082079490911,7.208239556458262,3.0000599612250545,10.000000000000009,9.090909090909085,10.000000000000009,0.0,4.937634408602154,6.167247386759578,7.093457943925241,7.283126787416583,4.3,2.9,12.4,5.5,7.1
Bulgaria,2023-12-31,1.5552402189336956,8.943089430894302,4.75862068965518,1.7937439304046787,2.039642836606781,2.4204496539849574,3.097308142451083,11.66666666666667,6.153846153846154,-4.477611940298509,-8.208955223880599,6.055160559418726,7.87610619469028,12.465257306493726,14.907105749757864,14.5,14.2,15.6,16.1,16.2
Netherlands,2023-12-31,-1.2578563364618378,2.556818181818188,-0.5737640493594265,-1.7272987200834256,-1.0238448066819283,1.744166005997716,3.5841762154520174,-2.8795811518324554,4.129793510324475,9.174311926605494,-4.607046070460708,-2.112297411475539,6.132864792503345,4.76588628762542,13.750558784085843,7.5,10.3,16.1,15.8,8.1
Austria,2023-12-31,-2.4064430287169425,12.173913043478258,5.626134301270436,-1.856469447993303,-1.1104457633984488,2.0515141912996304,3.0435374767330936,4.115226337448563,15.609756097560968,2.450980392156854,0.8771929824561431,5.702663901738725,7.7365308804205,9.417721518987342,9.789482803430635,6.3,6.8,-1.1,7.8,12.3
Poland,2023-12-31,1.922915953277804,8.349900596421467,4.857142857142871,0.5951133335329706,-0.7172964022279071,-1.2102176307719814,1.041826849146532,-2.083333333333337,-1.0101010101010055,-4.980079681274896,-4.734848484848486,6.451612903225801,9.548872180451127,13.632781717888086,18.443316412859566,15.2,13.0,12.6,5.6,19.1
Cyprus,2023-12-31,2.844796785784109,-18.181818181818176,2.278145695364242,2.5390638263196097,2.892474077530638,2.776838283509453,4.613572733235083,-6.451612903225811,-6.25,6.896551724137923,13.793103448275868,4.225970831136894,3.1044298167585804,6.335137152453818,8.176521157703709,5.6,5.4,4.4,4.2,5.5
Portugal,2023-12-31,2.117100515132564,-3.581267217630857,2.369991474850819,1.972403576165771,3.1147227200751804,3.2640871820396544,3.574123558498976,7.598784194528885,5.414012738853513,18.91025641025641,16.346153846153854,5.268125268125279,5.300598594603967,8.41147018661812,10.368837034249156,8.9,6.6,8.9,5.9,5.5
Estonia,2023-12-31,-2.382618547769,36.8421052631579,4.200733013814495,-2.882974953227901,-2.828508343525049,-4.410767889997103,-2.6290386690136835,25.64102564102564,28.57142857142858,10.526315789473696,-2.564102564102566,3.8375506780371937,8.970976253298169,15.581302437075518,17.450331125827812,12.1,16.0,12.9,7.3,13.7
Spain,2023-12-31,2.3308310612230487,-7.6357827476038365,3.5397482470220565,2.1652036110468176,2.363272306076092,3.872747367171159,4.565313981042651,-5.055446836268751,-5.570204350692154,-4.210526315789476,0.0959385992964412,3.6612114054327622,2.1762877069153808,3.646370829033363,5.810315544828826,6.6,2.2,4.9,4.5,3.8
Slovakia,2023-12-31,2.9321307623194404,-8.333333333333337,6.971611233731667,2.755140964732816,2.195119832521142,0.7894121822226596,-0.1259728381853064,-4.790419161676651,-5.813953488372093,-5.714285714285716,-6.145251396648044,9.351115270628618,11.741698595146888,15.286307053941892,14.911666958194836,15.5,12.7,8.5,-2.4,11.8
Sweden,2023-12-31,0.2727797769781048,11.111111111111116,1.7730213241754056,0.0731174459988048,-0.9046204012938096,0.6740937723630491,-0.9007819103972968,18.57506361323156,10.047846889952153,-3.2710280373831724,-5.369127516778526,3.390941109017942,6.049403461603098,8.120065932159282,10.87399273886478,4.1,4.8,2.3,2.3,5.1
Romania,2023-12-31,2.0441462391826537,-0.6578947368421018,6.846872548320371,3.137203451309678,2.8291587627269577,1.6096407951331049,4.605163461768536,-2.188183807439825,2.684563758389258,-1.279317697228144,-4.201680672268903,9.01092455458612,8.891041884036376,11.994084682440851,13.98260304040322,14.7,9.9,8.2,4.3,16.4
Slovakia,2024-03-31,3.025566595958473,-7.272727272727275,2.2746904693348835,2.9321307623194404,2.755140964732816,2.195119832521142,0.7894121822226596,-8.333333333333337,-4.790419161676651,-5.813953488372093,-5.714285714285716,6.971611233731667,9.351115270628618,11.741698595146888,15.286307053941892,15.1,15.5,12.7,8.5,10.0
Hungary,2024-03-31,1.6070856043603587,10.471204188481686,3.110664236787541,0.8033796248233083,0.2000806649321118,-2.261013741269957,-1.453396524486561,12.565445026178,10.869565217391308,13.953488372093029,11.695906432748536,4.912166558230324,11.593504885097005,18.47689463955637,24.456436727670884,18.4,15.5,18.5,14.9,18.0
Bulgaria,2024-03-31,2.0383421699211146,10.15625,2.920691979330492,1.5552402189336956,1.7937439304046787,2.039642836606781,2.4204496539849574,8.943089430894302,11.66666666666667,6.153846153846154,-4.477611940298509,4.75862068965518,6.055160559418726,7.87610619469028,12.465257306493726,11.5,14.5,14.2,15.6,15.3
Spain,2024-03-31,2.718007790860244,-5.427905427905433,2.7630268835048044,2.3308310612230487,2.1652036110468176,2.363272306076092,3.872747367171159,-7.6357827476038365,-5.055446836268751,-5.570204350692154,-4.210526315789476,3.5397482470220565,3.6612114054327622,2.1762877069153808,3.646370829033363,5.9,6.6,2.2,4.9,3.4
Slovenia,2024-03-31,2.9092086762824154,-7.8947368421052655,2.3462065629283213,2.7237137355379915,2.4339021488289703,2.371875647998989,1.6884076596838549,0.0,-2.631578947368418,-13.636363636363637,-11.627906976744184,2.548701298701306,5.924759695061321,6.269961338040009,10.98881431767338,15.4,10.0,15.6,9.6,9.3
Portugal,2024-03-31,1.396957473976168,-4.851752021563338,2.334368964648581,2.117100515132564,1.972403576165771,3.1147227200751804,3.2640871820396544,-3.581267217630857,7.598784194528885,5.414012738853513,18.91025641025641,2.369991474850819,5.268125268125279,5.300598594603967,8.41147018661812,9.7,8.9,6.6,8.9,8.8
Sweden,2024-03-31,-0.0201839370963186,21.497584541062807,2.222578833346711,0.2727797769781048,0.0731174459988048,-0.9046204012938096,0.6740937723630491,11.111111111111116,18.57506361323156,10.047846889952153,-3.2710280373831724,1.7730213241754056,3.390941109017942,6.049403461603098,8.120065932159282,4.8,4.1,4.8,2.3,4.4
Ireland,2024-03-31,-2.8252904405792534,5.3097345132743445,0.6024096385542244,-6.059137178865726,-5.006272427575331,-0.5220507101076133,1.4260782542898198,5.042016806722693,11.304347826086955,6.194690265486735,-15.037593984962406,2.0960698689956425,3.9823008849557473,4.537366548042709,7.493061979648474,,10.6,,9.6,5.3
Poland,2024-03-31,1.722293377533335,5.031446540880502,2.565880721220548,1.922915953277804,0.5951133335329706,-0.7172964022279071,-1.2102176307719814,8.349900596421467,-2.083333333333337,-1.0101010101010055,-4.980079681274896,4.857142857142871,6.451612903225801,9.548872180451127,13.632781717888086,17.7,15.2,13.0,12.6,19.4
Romania,2024-03-31,1.902190493623768,-5.183585313174943,5.907290291194656,2.0441462391826537,3.137203451309678,2.8291587627269577,1.6096407951331049,-0.6578947368421018,-2.188183807439825,2.684563758389258,-1.279317697228144,6.846872548320371,9.01092455458612,8.891041884036376,11.994084682440851,16.8,14.7,9.9,8.2,15.1
Belgium,2024-03-31,0.8086135300404695,1.0033444816053505,1.2079790193117557,0.5649965345709385,0.5311898124126246,1.265418970650778,2.4732698332899483,-2.28013029315961,-1.0526315789473717,-3.60655737704918,5.2816901408450745,-1.9767806714778848,-1.6866894741029537,-0.294213795357956,5.615242571764312,1.8,4.4,5.8,7.7,3.0
Denmark,2024-03-31,0.7969487273564946,24.161073825503365,-0.2533783783783883,1.4367791265281316,-1.7798235519754455,-0.2375666266402953,3.0756376429199594,26.35135135135136,8.571428571428562,10.44776119402986,20.161290322580648,0.3445305770887197,0.5998286203941827,3.4421888790820976,8.325709057639541,2.6,3.0,2.9,3.9,3.4
Croatia,2024-03-31,4.446659706905076,-12.149532710280376,4.852287166454894,5.080789087895976,2.391894879812994,3.429760599850673,2.284971056498031,-15.517241379310342,-11.965811965811968,-9.482758620689658,-6.140350877192979,5.354698445929618,7.588408644400801,8.601701985649912,12.18816821097648,15.3,14.1,13.6,12.4,12.1
Italy,2024-03-31,0.2598044148454326,-11.876247504990022,0.8298755186721962,0.5505413503428258,0.2313306099967826,0.4132992139030511,2.081543461208013,-9.282488710486705,-1.0489510489510523,-8.377723970944306,-3.4682080924855474,0.1642036124794854,4.884318766066831,5.994787141615987,7.781753130590352,-2.8,1.8,3.7,-1.9,-0.6
Czechia,2024-03-31,0.4827639524795257,6.428571428571428,1.7699115044247815,0.4863185257232283,-0.2821491359718764,0.2181006354113002,0.2618229422353124,20.0,18.96551724137932,12.5,18.64406779661017,7.399267399267395,8.23529411764705,11.144578313252996,16.67990468625893,5.0,7.3,7.9,6.6,4.7
Estonia,2024-03-31,-0.8492461463134648,35.71428571428572,2.4887659868648493,-2.382618547769,-2.882974953227901,-2.828508343525049,-4.410767889997103,36.8421052631579,25.64102564102564,28.57142857142858,10.526315789473696,4.200733013814495,3.8375506780371937,8.970976253298169,15.581302437075518,14.2,12.1,16.0,12.9,5.7
France,2024-03-31,1.6949307826915394,5.32843362425357,2.1929824561403466,1.654885349909696,1.5648430097239263,1.8702134744163823,1.3962432417367945,7.653758542141231,4.526748971193406,-1.139351446099912,-3.6299247454625982,4.173160173160162,5.7240833553152015,5.413507317933353,6.70506705067051,3.5,3.9,4.3,3.0,2.9
Cyprus,2024-03-31,3.747481531228991,-16.129032258064512,1.9566552601561813,2.844796785784109,2.5390638263196097,2.892474077530638,2.776838283509453,-18.181818181818176,-6.451612903225811,-6.25,6.896551724137923,2.278145695364242,4.225970831136894,3.1044298167585804,6.335137152453818,7.1,5.6,5.4,4.4,4.3
Malta,2024-03-31,7.80140936117919,0.0,2.652936556418539,6.428201811125489,7.514689344485936,6.046082079490911,7.208239556458262,0.0,10.000000000000009,9.090909090909085,10.000000000000009,3.705349209170072,4.937634408602154,6.167247386759578,7.093457943925241,3.1,4.3,2.9,12.4,11.8
Lithuania,2024-03-31,2.794333017456752,8.490566037735858,-0.2980625931445546,0.6761587962819116,0.9122104217129444,1.6411558627824396,-1.4928021477835671,16.842105263157904,21.505376344086024,11.627906976744184,21.839080459770123,1.3713734408379752,3.987622195653717,8.090068945283857,15.274090270185848,21.0,22.2,12.4,13.7,12.9
Luxembourg,2024-03-31,0.7149670444877909,23.529411764705888,2.366022907783627,-0.0691114854649899,-0.6006364698956657,-0.9937676086399728,-1.1585536765392868,25.0,18.75,21.42857142857142,21.42857142857142,3.340416489587761,3.5720303285593946,0.8183032732130835,3.2544889502762464,7.7,8.1,4.5,2.5,3.9
Austria,2024-03-31,-1.624364581577531,11.961722488038284,4.049051365108736,-2.4064430287169425,-1.856469447993303,-1.1104457633984488,2.0515141912996304,12.173913043478258,4.115226337448563,15.609756097560968,2.450980392156854,5.626134301270436,5.702663901738725,7.7365308804205,9.417721518987342,6.8,6.3,6.8,-1.1,7.8
Netherlands,2024-03-31,-0.6377680658603557,3.9215686274509887,2.3543495610534704,-1.2578563364618378,-1.7272987200834256,-1.0238448066819283,1.744166005997716,2.556818181818188,-2.8795811518324554,4.129793510324475,9.174311926605494,-0.5737640493594265,-2.112297411475539,6.132864792503345,4.76588628762542,7.5,7.5,10.3,16.1,6.9
Latvia,2024-03-31,-0.220028396117522,15.789473684210533,0.4630948988315619,1.4538068670251425,2.8045089771490783,2.197774147437204,2.493426035452595,6.349206349206349,-7.352941176470584,-1.5873015873015928,-10.9375,0.747080583158044,3.451320921333445,8.021759117376636,17.083750417083763,13.0,12.1,12.7,7.6,8.2
Romania,2024-06-30,0.8922588077615146,-5.446623093681913,4.76353432345491,1.902190493623768,2.0441462391826537,3.137203451309678,2.8291587627269577,-5.183585313174943,-0.6578947368421018,-2.188183807439825,2.684563758389258,5.907290291194656,6.846872548320371,9.01092455458612,8.891041884036376,16.4,16.8,14.7,9.9,16.6
Luxembourg,2024-06-30,1.520273183519305,29.41176470588236,1.7889680304787214,0.7149670444877909,-0.0691114854649899,-0.6006364698956657,-0.9937676086399728,23.529411764705888,25.0,18.75,21.42857142857142,2.366022907783627,3.340416489587761,3.5720303285593946,0.8183032732130835,4.0,7.7,8.1,4.5,0.8
Malta,2024-06-30,7.781302244569743,-16.666666666666664,2.1742697735477545,7.80140936117919,6.428201811125489,7.514689344485936,6.046082079490911,0.0,0.0,10.000000000000009,9.090909090909085,2.652936556418539,3.705349209170072,4.937634408602154,6.167247386759578,7.1,3.1,4.3,2.9,11.5
Cyprus,2024-06-30,3.380063759687335,-16.666666666666664,2.9074281770339105,3.747481531228991,2.844796785784109,2.5390638263196097,2.892474077530638,-16.129032258064512,-18.181818181818176,-6.451612903225811,-6.25,1.9566552601561813,2.278145695364242,4.225970831136894,3.1044298167585804,5.5,7.1,5.6,5.4,3.0
Hungary,2024-06-30,1.2186729827481368,8.673469387755105,3.151522715926092,1.6070856043603587,0.8033796248233083,0.2000806649321118,-2.261013741269957,10.471204188481686,12.565445026178,10.869565217391308,13.953488372093029,3.110664236787541,4.912166558230324,11.593504885097005,18.47689463955637,17.6,18.4,15.5,18.5,20.0
Sweden,2024-06-30,0.8208829799467354,3.4782608695652195,1.2834733005862908,-0.0201839370963186,0.2727797769781048,0.0731174459988048,-0.9046204012938096,21.497584541062807,11.111111111111116,18.57506361323156,10.047846889952153,2.222578833346711,1.7730213241754056,3.390941109017942,6.049403461603098,5.1,4.8,4.1,4.8,6.6
Denmark,2024-06-30,3.915761763738068,37.16216216216217,0.7679180887371961,0.7969487273564946,1.4367791265281316,-1.7798235519754455,-0.2375666266402953,24.161073825503365,26.35135135135136,8.571428571428562,10.44776119402986,-0.2533783783783883,0.3445305770887197,0.5998286203941827,3.4421888790820976,3.7,2.6,3.0,2.9,3.1
Slovakia,2024-06-30,2.1411692705234358,-8.64197530864198,2.021572969497809,3.025566595958473,2.9321307623194404,2.755140964732816,2.195119832521142,-7.272727272727275,-8.333333333333337,-4.790419161676651,-5.813953488372093,2.2746904693348835,6.971611233731667,9.351115270628618,11.741698595146888,11.8,15.1,15.5,12.7,6.7
Bulgaria,2024-06-30,2.399774593463211,-12.318840579710145,2.557983443955547,2.0383421699211146,1.5552402189336956,1.7937439304046787,2.039642836606781,10.15625,8.943089430894302,11.66666666666667,6.153846153846154,2.920691979330492,4.75862068965518,6.055160559418726,7.87610619469028,16.2,11.5,14.5,14.2,13.2
Belgium,2024-06-30,0.9739577864118498,0.340136054421758,4.508196721311486,0.8086135300404695,0.5649965345709385,0.5311898124126246,1.265418970650778,1.0033444816053505,-2.28013029315961,-1.0526315789473717,-3.60655737704918,1.2079790193117557,-1.9767806714778848,-1.6866894741029537,-0.294213795357956,2.1,1.8,4.4,5.8,3.3
Slovenia,2024-06-30,1.0221252726706045,0.0,1.439417905726037,2.9092086762824154,2.7237137355379915,2.4339021488289703,2.371875647998989,-7.8947368421052655,0.0,-2.631578947368418,-13.636363636363637,2.3462065629283213,2.548701298701306,5.924759695061321,6.269961338040009,12.8,15.4,10.0,15.6,7.1
France,2024-06-30,0.9851277488241994,4.122340425531923,2.2750083640013408,1.6949307826915394,1.654885349909696,1.5648430097239263,1.8702134744163823,5.32843362425357,7.653758542141231,4.526748971193406,-1.139351446099912,2.1929824561403466,4.173160173160162,5.7240833553152015,5.413507317933353,2.6,3.5,3.9,4.3,2.4
Portugal,2024-06-30,1.5322567036230694,2.719033232628409,2.2573735376503645,1.396957473976168,2.117100515132564,1.972403576165771,3.1147227200751804,-4.851752021563338,-3.581267217630857,7.598784194528885,5.414012738853513,2.334368964648581,2.369991474850819,5.268125268125279,5.300598594603967,5.5,9.7,8.9,6.6,8.9
Estonia,2024-06-30,-0.6808294969802065,5.555555555555558,1.1972020446596732,-0.8492461463134648,-2.382618547769,-2.882974953227901,-2.828508343525049,35.71428571428572,36.8421052631579,25.64102564102564,28.57142857142858,2.4887659868648493,4.200733013814495,3.8375506780371937,8.970976253298169,13.7,14.2,12.1,16.0,13.1
Latvia,2024-06-30,-0.0358002181315653,4.838709677419351,0.9362366125257092,-0.220028396117522,1.4538068670251425,2.8045089771490783,2.197774147437204,15.789473684210533,6.349206349206349,-7.352941176470584,-1.5873015873015928,0.4630948988315619,0.747080583158044,3.451320921333445,8.021759117376636,12.5,13.0,12.1,12.7,10.5
Spain,2024-06-30,3.283246932098272,-1.8848167539266991,2.993421052631584,2.718007790860244,2.3308310612230487,2.1652036110468176,2.363272306076092,-5.427905427905433,-7.6357827476038365,-5.055446836268751,-5.570204350692154,2.7630268835048044,3.5397482470220565,3.6612114054327622,2.1762877069153808,3.8,5.9,6.6,2.2,2.7
Poland,2024-06-30,3.861811730992293,5.306122448979589,1.9903912148249825,1.722293377533335,1.922915953277804,0.5951133335329706,-0.7172964022279071,5.031446540880502,8.349900596421467,-2.083333333333337,-1.0101010101010055,2.565880721220548,4.857142857142871,6.451612903225801,9.548872180451127,19.1,17.7,15.2,13.0,16.5
Lithuania,2024-06-30,1.625452049935605,18.75,0.4817805523512408,2.794333017456752,0.6761587962819116,0.9122104217129444,1.6411558627824396,8.490566037735858,16.842105263157904,21.505376344086024,11.627906976744184,-0.2980625931445546,1.3713734408379752,3.987622195653717,8.090068945283857,10.6,21.0,22.2,12.4,6.4
Ireland,2024-06-30,-2.892310628197936,5.000000000000004,0.5106382978723456,-2.8252904405792534,-6.059137178865726,-5.006272427575331,-0.5220507101076133,5.3097345132743445,5.042016806722693,11.304347826086955,6.194690265486735,0.6024096385542244,2.0960698689956425,3.9823008849557473,4.537366548042709,,,10.6,,6.3
Czechia,2024-06-30,0.5235018935174862,-4.861111111111116,1.7615176151761558,0.4827639524795257,0.4863185257232283,-0.2821491359718764,0.2181006354113002,6.428571428571428,20.0,18.96551724137932,12.5,1.7699115044247815,7.399267399267395,8.23529411764705,11.144578313252996,6.3,5.0,7.3,7.9,3.9
Austria,2024-06-30,-1.5895348940755285,4.219409282700415,3.064491538344249,-1.624364581577531,-2.4064430287169425,-1.856469447993303,-1.1104457633984488,11.961722488038284,12.173913043478258,4.115226337448563,15.609756097560968,4.049051365108736,5.626134301270436,5.702663901738725,7.7365308804205,12.3,6.8,6.3,6.8,10.7
Netherlands,2024-06-30,0.7477541853817771,4.815864022662897,2.1915648403626253,-0.6377680658603557,-1.2578563364618378,-1.7272987200834256,-1.0238448066819283,3.9215686274509887,2.556818181818188,-2.8795811518324554,4.129793510324475,2.3543495610534704,-0.5737640493594265,-2.112297411475539,6.132864792503345,8.1,7.5,7.5,10.3,5.6
Italy,2024-06-30,0.6673572469680034,-8.668076109936573,0.4918032786885185,0.2598044148454326,0.5505413503428258,0.2313306099967826,0.4132992139030511,-11.876247504990022,-9.282488710486705,-1.0489510489510523,-8.377723970944306,0.8298755186721962,0.1642036124794854,4.884318766066831,5.994787141615987,1.5,-2.8,1.8,3.7,2.0
Croatia,2024-06-30,3.2876144252626416,-14.28571428571429,3.4647000076822865,4.446659706905076,5.080789087895976,2.391894879812994,3.429760599850673,-12.149532710280376,-15.517241379310342,-11.965811965811968,-9.482758620689658,4.852287166454894,5.354698445929618,7.588408644400801,8.601701985649912,12.5,15.3,14.1,13.6,10.9
Spain,2024-09-30,3.3184028443452807,-6.801786327722437,1.432291666666674,3.283246932098272,2.718007790860244,2.3308310612230487,2.1652036110468176,-1.8848167539266991,-5.427905427905433,-7.6357827476038365,-5.055446836268751,2.993421052631584,2.7630268835048044,3.5397482470220565,3.6612114054327622,3.4,3.8,5.9,6.6,2.3
France,2024-09-30,1.120450716472532,1.4873140857392777,1.0894876912840967,0.9851277488241994,1.6949307826915394,1.654885349909696,1.5648430097239263,4.122340425531923,5.32843362425357,7.653758542141231,4.526748971193406,2.2750083640013408,2.1929824561403466,4.173160173160162,5.7240833553152015,2.9,2.6,3.5,3.9,2.2
Croatia,2024-09-30,4.244784637334687,-15.533980582524276,2.936924598645652,3.2876144252626416,4.446659706905076,5.080789087895976,2.391894879812994,-14.28571428571429,-12.149532710280376,-15.517241379310342,-11.965811965811968,3.4647000076822865,4.852287166454894,5.354698445929618,7.588408644400801,12.1,12.5,15.3,14.1,11.2
